partner,ltxnRows,txns,volume,lrevRows,reversals,lrsRows,lfxpRows,lvaRows
Afriex,0,0,0,0,0,0,0,1
Altpay,0,0,0,0,0,0,0,1
BHN,0,0,0,0,0,0,0,1
Blindpay,9,569,19419414.2,1,5,0,0,1
Everflow,57,1628,58816324.16000001,0,0,45,0,1
Factura,0,0,0,0,0,0,0,1
Finastra,1,2,2775,0,0,0,0,1
Frieghtos,0,0,0,0,0,0,0,1
Fulfil,5,92,545001.9099999999,0,0,0,0,1
GME_Remit,0,0,0,0,0,0,0,1
Goldstack,0,0,0,0,0,0,0,1
Graph Finance,0,0,0,0,0,0,0,1
Halorecruiting,4,42,23740.260000000002,0,0,0,0,1
Jacques,0,0,0,0,0,0,0,1
Jagger,0,0,0,0,0,0,0,1
LianLian,1,2,5473.71,0,0,0,0,1
M-DAQ,2,3,6817.05,0,0,0,0,1
Magaya,2,10,132520,0,0,0,0,1
Maplewave,32,125,10500958.74,0,0,0,0,1
Mazal,0,0,0,0,0,0,0,1
Mds,0,0,0,0,0,0,0,1
Multigate,1,1,10,0,0,0,0,1
NIBSS ( TurboTech),0,0,0,0,0,0,0,1
Nium,0,0,0,0,0,0,0,1
Nomad,5,31,90883.16,0,0,0,0,1
Nsave,2,17,16990.4,0,0,0,0,1
Nuvion,6,89,525211.96,1,15,0,0,1
OhentPay,0,0,0,0,0,0,0,1
Popbooking,0,0,0,0,0,0,0,1
Principal,0,0,0,0,0,0,0,1
Q2,7,52,550095.37,0,0,0,0,1
Quickbook,0,0,0,0,0,0,0,1
Remittanceshub,56,126,14741259.859999998,1,2,0,0,1
Shepherd,30,376,277695.33999999997,0,0,1,0,1
Skydo,1,514,662906.73,0,0,0,0,1
Stampli,56,63768,911176567.5500002,1,200,0,1,1
TripleA,5,82,875122.55,0,0,0,0,1
VG Pay,0,0,0,0,0,0,0,1
VirtualLationos,0,0,0,0,0,0,0,1
Whish,3,2631,3018941.22,1,1,0,0,1
Xero,0,0,0,0,0,0,0,1
Yeepay,4,95,1278580.0299999998,1,2,0,0,1
