partner,period,invoiceStatus,active,inactiveReason,category,direction,amount,groupLabel,description,activityRowCount,sourceTxnCount,sourceVolume,minimumEligible
Afriex,2026-04,calculated,false,,,,0,,,0,0,0,false
Altpay,2026-04,calculated,false,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: Feb 1, 2026.",,,0,,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: Feb 1, 2026.",0,0,0,false
Athena,2026-04,calculated,false,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: Mar 1, 2025.",,,0,,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: Mar 1, 2025.",0,0,0,false
BHN,2026-04,calculated,false,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,,,0,,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,0,0,0,false
Blindpay,2026-04,calculated,false,"Replaced by monthly minimum $10,000.00",Offline,charge,65,Domestic Standard ACH,Domestic Standard ACH (65x$1.00),1,65,1332315.46,true
Blindpay,2026-04,calculated,false,"Replaced by monthly minimum $10,000.00",Offline,charge,36,Domestic Standard ACH,Domestic Standard ACH (36x$1.00),1,36,70864.6,true
Blindpay,2026-04,calculated,false,"Replaced by monthly minimum $10,000.00",Offline,charge,2,Domestic Standard ACH,Domestic Standard ACH (2x$1.00),1,2,22.4,true
Blindpay,2026-04,calculated,false,"Replaced by monthly minimum $10,000.00",Offline,charge,94,Domestic Standard ACH,Domestic Standard ACH (94x$1.00),1,94,2393418.73,true
Blindpay,2026-04,calculated,false,"Replaced by monthly minimum $10,000.00",Offline,charge,2,Domestic Standard ACH,Domestic Standard ACH (2x$1.00),1,2,8050.91,true
Blindpay,2026-04,calculated,false,"Replaced by monthly minimum $10,000.00",Offline,charge,2,Domestic Standard ACH,Domestic Standard ACH (2x$1.00),1,2,8081.8,true
Blindpay,2026-04,calculated,false,"Replaced by monthly minimum $10,000.00",Offline,charge,33,Domestic Standard ACH,Domestic Standard ACH (33x$1.00),1,33,141932.56,true
Blindpay,2026-04,calculated,false,"Replaced by monthly minimum $10,000.00",Volume,charge,6700,Domestic RTP,"Domestic RTP  (0.6000%x$15,464,727.74 MAX@$20.00/txn)",2,335,15464727.74,true
Blindpay,2026-04,calculated,true,,Reversal,charge,25,Wallet reversals,Wallet 5x$5.00,1,5,0,false
Blindpay,2026-04,calculated,false,"Replaced by monthly minimum $10,000.00",Virtual Acct,charge,700,Account Opening,Account Opening: 280 accts x $2.50,0,0,0,true
Blindpay,2026-04,calculated,true,,Minimum,charge,10000,Monthly minimum,"Monthly minimum fee for period ($10,000.00) replaces $7,634.00 generated revenue",0,0,0,false
Capi,2026-04,calculated,false,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: May 1, 2025.",,,0,,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: May 1, 2025.",0,0,0,false
Cellpay,2026-04,calculated,false,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: Jun 1, 2025.",,,0,,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: Jun 1, 2025.",0,0,0,false
Clearshift,2026-04,calculated,false,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: Jan 1, 2026.",,,0,,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: Jan 1, 2026.",0,0,0,false
Everflow,2026-04,calculated,true,,Rev Share,pay,147.04,Payout RTP,Payout RTP: 40.0000%x($375.20 est revenue-$7.60 cost),1,19,371629.68,false
Everflow,2026-04,calculated,true,,Rev Share,pay,1.4,Payout Standard,Payout Standard: 40.0000%x($3.50 est revenue-$0.00 cost),1,2,228.21,false
Everflow,2026-04,calculated,true,,Rev Share,pay,4.2,Payout Standard,Payout Standard: 40.0000%x($10.50 est revenue-$0.00 cost),1,505,12881813.7,false
