partner,period,status,receivables,payables,netReceivablePositive,direction,activeLineCount,allLineCount,notes,ltxnRows,txns,volume,importedRevenue,lrevRows,reversalCount,lrsRows,lfxpRows,lvaRows,lineSummary
Afriex,2026-04,calculated,0,0,0,Receivables,0,0,,0,0,0,0,0,0,0,0,1,
Altpay,2026-04,calculated,0,0,0,Receivables,0,0,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: Feb 1, 2026.",0,0,0,0,0,0,0,0,1,
Athena,2026-04,calculated,0,0,0,Receivables,0,0,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: Mar 1, 2025.",0,0,0,0,0,0,0,0,0,
BHN,2026-04,calculated,0,0,0,Receivables,0,0,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,0,0,0,0,0,0,0,0,1,
Blindpay,2026-04,calculated,10025,0,10025,Receivables,2,11,,9,569,19419414.2,0,1,5,0,0,1,"Reversal: Wallet 5x$5.00 = 25.00 charge | Minimum: Monthly minimum fee for period ($10,000.00) replaces $7,634.00 generated revenue = 10000.00 charge"
Capi,2026-04,calculated,0,0,0,Receivables,0,0,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: May 1, 2025.",0,0,0,0,0,0,0,0,0,
Cellpay,2026-04,calculated,0,0,0,Receivables,0,0,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: Jun 1, 2025.",0,0,0,0,0,0,0,0,0,
Clearshift,2026-04,calculated,0,0,0,Receivables,0,0,"Partner is marked not yet live. Only implementation bills until go-live is confirmed. Target go-live date: Jan 1, 2026.",0,0,0,0,0,0,0,0,0,
Everflow,2026-04,calculated,0,7445.32,-7445.32,Payables,51,51,"Pre-collected revenue from transaction-time charges: $22,755.05. $0.00 was excluded from this invoice to avoid double charging and still counts toward monthly minimum calculations.",57,1628,58816324.16,22755.05,0,0,45,0,1,"Rev Share: Payout RTP: 40.0000%x($375.20 est revenue-$7.60 cost) = 147.04 pay | Rev Share: Payout Standard: 40.0000%x($3.50 est revenue-$0.00 cost) = 1.40 pay | Rev Share: Payout Standard: 40.0000%x($10.50 est revenue-$0.00 cost) = 4.20 pay | Rev Share: Payout Standard: 40.0000%x($28.92 est revenue-$4.60 cost) = 9.73 pay | Rev Share: Payout Standard: 40.0000%x($373.07 est revenue-$74.10 cost) = 119.59 pay | Rev Share: Payout Standard: 40.0000%x($3,281.06 est revenue-$674.51 cost) = 1042.62 pay | Rev Share: Payout Standard: 40.0000%x($78.88 est revenue-$12.08 cost) = 26.72 pay | Rev Share: Payout Standard: 40.0000%x($98.61 est revenue-$12.76 cost) = 34.34 pay | Rev Share: Payout Standard: 40.0000%x($203.69 est revenue-$42.56 cost) = 64.45 pay | Rev Share: Payout Standard: 40.0000%x($15.51 est revenue-$5.83 cost) = 3.87 pay | Rev Share: Payout Standard: 40.0000%x($11.76 est revenue-$5.63 cost) = 2.45 pay | Rev Share: Payout Standard: 40.0000%x($854.96 est revenue-$156.36 cost) = 279.44 pay | Rev Share: Payout Standard: 40.0000%x($58.91 est revenue-$18.41 cost) = 16.20 pay | Rev Share: Payout Standard: 40.0000%x($41.14 est revenue-$12.19 cost) = 11.58 pay | Rev Share: Payout Standard: 40.0000%x($54.29 est revenue-$8.26 cost) = 18.41 pay | Rev Share: Payout Standard: 40.0000%x($1,323.34 est revenue-$181.20 cost) = 456.86 pay | Rev Share: Payout Standard: 40.0000%x($28.16 est revenue-$13.20 cost) = 5.98 pay | Rev Share: Payout Standard: 40.0000%x($1,630.43 est revenue-$286.69 cost) = 537.50 pay | Rev Share: Payout Standard: 40.0000%x($7,167.19 est revenue-$652.84 cost) = 2605.74 pay | Rev Share: Payout Standard: 40.0000%x($135.02 est revenue-$12.89 cost) = 48.85 pay | Rev Share: Payout Standard: 40.0000%x($225.14 est revenue-$139.63 cost) = 34.20 pay | Rev Share: Payout Standard: 40.0000%x($227.20 est revenue-$34.53 cost) = 77.07 pay | Rev Share: Payout Standard: 40.0000%x($5.60 est revenue-$5.30 cost) = 0.12 pay | Rev Share: Payout RTP: 40.0000%x($80.00 est revenue-$33.60 cost) = 18.56 pay | Rev Share: Payout Standard: 40.0000%x($40.00 est revenue-$8.40 cost) = 12.64 pay | Rev Share: Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost) = 8.24 pay | Rev Share: Payout Standard: 40.0000%x($98.00 est revenue-$25.20 cost) = 29.12 pay | Rev Share: Payout Standard: 40.0000%x($58.00 est revenue-$16.80 cost) = 16.48 pay | Rev Share: Payout Standard: 40.0000%x($523.00 est revenue-$126.00 cost) = 158.80 pay | Rev Share: Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost) = 8.24 pay | Rev Share: Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost) = 8.24 pay | Rev Share: Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost) = 8.24 pay | Rev Share: Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost) = 8.24 pay | Rev Share: Payout Standard: 40.0000%x($116.00 est revenue-$33.60 cost) = 32.96 pay | Rev Share: Payout Standard: 40.0000%x($174.00 est revenue-$50.40 cost) = 49.44 pay | Rev Share: Payout Standard: 40.0000%x($178.00 est revenue-$42.00 cost) = 54.40 pay | Rev Share: Payout Standard: 40.0000%x($1,118.00 est revenue-$285.60 cost) = 332.96 pay | Rev Share: Payout Standard: 40.0000%x($638.00 est revenue-$184.80 cost) = 181.28 pay | Rev Share: Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost) = 8.24 pay | Rev Share: Payout Standard: 40.0000%x($232.00 est revenue-$67.20 cost) = 65.92 pay | Rev Share: Payout Standard: 40.0000%x($1,737.00 est revenue-$487.20 cost) = 499.92 pay | Rev Share: Payout Standard: 40.0000%x($225.00 est revenue-$58.80 cost) = 66.48 pay | Rev Share: Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost) = 8.24 pay | Rev Share: Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost) = 8.24 pay | Rev Share: Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost) = 8.24 pay | Rev Share: Payout Standard: 40.0000%x($87.00 est revenue-$25.20 cost) = 24.72 pay | Rev Share: Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost) = 8.24 pay | Rev Share: Payout Standard: 40.0000%x($359.00 est revenue-$100.80 cost) = 103.28 pay | Rev Share: Payout Standard: 40.0000%x($349.00 est revenue-$75.60 cost) = 109.36 pay | Rev Share: Payout Standard: 40.0000%x($167.00 est revenue-$42.00 cost) = 50.00 pay | Rev Share: Payout Standard: 40.0000%x($29.00 est revenue-$8.40 cost) = 8.24 pay"
Factura,2026-04,calculated,0,0,0,Receivables,0,0,,0,0,0,0,0,0,0,0,1,
Finastra,2026-04,calculated,0,0,0,Receivables,0,0,Pre-collected revenue from transaction-time charges: $2.00. $0.00 was excluded from this invoice to avoid double charging and still counts toward monthly minimum calculations.,1,2,2775,2,0,0,0,0,1,
Frieghtos,2026-04,calculated,0,0,0,Receivables,0,0,,0,0,0,0,0,0,0,0,1,
